SCC,MCCabe,LLM
238,263,1
623,548,2
285,326,4
0,2,4
197,174,4
2,4,5
5,11,10
9,11,11
6,16,14
19,19,18
543,483,18
737,587,20
81,104,22
479,384,30
28,47,32
26,34,37
35,39,40
51,48,50
63,62,71
38,73,75
42,46,80
71,96,85
131,156,85
42,46,85
57,96,96
76,95,106
125,125,112
116,111,115
130,111,123
145,114,124
36,137,137
159,366,143
123,130,146
260,241,150
78,91,152
77,94,157
129,139,159
119,151,164
195,160,165
89,114,166
172,128,168
127,151,170
190,169,170
318,324,175
658,582,179
1115,833,195
361,356,196
152,164,198
314,241,206
129,103,209
147,163,211
101,125,217
143,140,220
168,204,221
206,198,223
27,221,223
166,181,227
226,226,229
206,202,231
143,194,232
197,176,233
376,281,247
160,164,251
231,224,253
164,232,257
383,274,272
278,243,273
356,327,289
330,282,341
323,317,342
271,266,344
268,312,356
414,450,360
291,231,364
439,379,431
288,298,468
349,299,477
413,353,522
637,549,523
569,423,524
548,450,534
453,420,535
388,333,544
628,518,570
137,156,597
630,523,599
546,521,653
673,591,669
648,577,719
741,638,738
822,709,773
970,848,798
681,665,817
1015,812,883
862,823,928
808,728,977
768,671,987
976,869,1006
1208,310,1212
1072,995,1691
